CustomerID,predicted_probability
HNL0N71PSU,0.122
UOQFV2DXWC,0.242
BG015OLRDX,0.07
J6FL2SY36G,0.178
0ELJNVTDCM,0.522
RKOS6V1UTP,0.072
WMVHZDIPB2,0.168
5YS11E2YQ0,0.124
FRKTSSMU8V,0.306
NZEOPG1J2U,0.058
WZTH9BVCFL,0.242
YS4R4K9Z8Z,0.138
KX2U87UXGX,0.382
OXI0J7BB98,0.154
SU4Q05JZV2,0.166
8LBRWS2BC2,0.052
YU2OCHF8I9,0.156
JLQIKA377T,0.298
ORGST10LAQ,0.142
OAME16W0FZ,0.02
XJ7X3ZJTYH,0.244
CLM6UU3PEP,0.18
4GIAWBG9OZ,0.106
1SQOQZSTVZ,0.036
BGJ0AZG12Q,0.08
1DPSJY5QSB,0.22
247I78BQMG,0.348
EO2GY66FYY,0.492
LJEDWYPF3J,0.03
SH0S4KS3VL,0.1
4U5PQPRLV1,0.338
FQIDWQOQTG,0.052
4DI11NZV9Z,0.126
QXG7951KBX,0.17
H499BC68SA,0.058
SPO3FKWRH7,0.044
LRKB7OZJDO,0.36
4EAYETN1M7,0.266
8SNIJLNEQX,0.306
I745JZIDE1,0.11
VJO2ZAEOQW,0.082
WDGPNWD82L,0.186
S9P2G7V9QT,0.276
7KPJ9XA9JW,0.066
XCV8MAQC8F,0.172
EWRFSGSCS4,0.188
F2127TUEW8,0.132
N5ASAN1ZC6,0.224
Y5RBQHY4LX,0.07
IV3ATGX6CW,0.194
8DI196YS46,0.054
MCILS3LA4T,0.288
TP1YCJXI7Q,0.228
QW0XIEOAGD,0.292
N25J4R5HFH,0.032
3L2F28GTN3,0.064
7LBQOCZW4C,0.338
UGL935IVFF,0.114
YF9P28BFKM,0.064
YL9S7HHPGI,0.222
AWXPPRKOSA,0.21
9VS7AW2WC5,0.15
9LKH1LDRN3,0.148
NPFYSF0V2Y,0.202
YSGT35APWX,0.07
WME81454CD,0.268
CYIQ6XHLE0,0.19
JA2N6LQFE7,0.326
CLJS8WCSNW,0.098
BNRRDMDQG0,0.192
SJW0QDLIYF,0.27
OB3O47D59O,0.206
EX0ISGIVZR,0.14
ZBNK1R8KWR,0.382
IEWNVFYKTE,0.188
P44TG6XXBW,0.194
Y7FTJPNRG2,0.112
YBX38Z05KC,0.096
HH4TOZYJ58,0.372
OL59G3CZ9Y,0.084
2AM0BT6R0A,0.164
T05W9EY9YI,0.198
W1W2B5RXHT,0.112
2QZ18LJQIV,0.032
V64QX09RD7,0.062
YD4XYDVNKP,0.084
D04GZDHBUN,0.304
RZMDT35TZ9,0.244
NEZPTSOJQE,0.66
QY5CD39LVA,0.334
0W3RS7QJVU,0.156
9NBZKIUF2C,0.438
JCH55ZGM4T,0.188
YBM8NQLH7W,0.276
R5JA25QQWJ,0.1
RBLJ3744RG,0.26
7GQ6MET5KR,0.084
ND6QYI3DL9,0.098
1KGPRXZYOL,0.264
STSGKYH18E,0.104
2W14XWXNUL,0.384
M4D87B77D9,0.102
8RJF502HBQ,0.124
VG5I3SKT73,0.082
R09BOM2JV3,0.088
1FJIFXJ0VX,0.062
K3EIDUTPOY,0.236
I0QQ55O5AZ,0.234
YGAZ6WKPZ3,0.07
13W5830CPY,0.358
NYL1TEPVII,0.168
63IETU8QQV,0.246
R5ZV5IKU0H,0.246
QLZMDNMOE1,0.044
7L0EQZFET2,0.17
V9ZK0L6BJC,0.04
20DF3NU9WT,0.098
8YOQYDH36M,0.282
B7M1WP3QP1,0.074
JLS17EMZJC,0.282
6G12XJNHUU,0.27
1KNEFGEVMP,0.082
7OINSOR7VI,0.076
V0T8D0T9AU,0.262
HIX88UV5NA,0.334
CY37TK9HBD,0.162
V5BWJ3V79C,0.322
T37X5B8BE0,0.174
RCDTALDQEX,0.368
PXJ9PZUJQ2,0.16
JZC58UZF0J,0.16
VGZ22GK45V,0.106
1YFC71BVHW,0.394
G4ZGP97SUV,0.172
3ASW926C1F,0.33
L80JYQE9K5,0.304
NL5NP7AOSB,0.2
AG7PK11PCE,0.286
0BZ6H5HJ9Q,0.17
D6WFCBS0NQ,0.396
9LZD2GPB08,0.094
YCP9P8JUWA,0.244
C1EN9J5N84,0.088
EQ51INK90O,0.23
3FC34ERKDU,0.41
2GEF0NQCDK,0.146
K3UXO3RNO4,0.16
LGYZ07Z0FR,0.214
RZLJKYW4TO,0.192
5Y2MLBY6SZ,0.098
WW1GZU4F51,0.076
57A4WCW5W6,0.224
FZ9MGJW1JN,0.206
BYEZLH4F8M,0.126
JA3G2TELTL,0.134
R8J4P4GGXA,0.016
6E5G30QY4Z,0.27
3L26O7WLC6,0.146
S4TPPJ6PU1,0.232
JOC9PG1KWH,0.492
N8JS83J65W,0.14
I8ASUAQC45,0.606
DE2ZDYOYWJ,0.124
OYVFGCLTGL,0.04
S9I5X82JNA,0.374
60D33P5O91,0.038
NROYHX8PAD,0.306
MU436ZSYTS,0.098
3PIUA6SDMZ,0.206
HEVBAFK6PB,0.456
0J87PMLT2O,0.234
IABY7X1WCT,0.258
B2LCYRRYOD,0.17
16BQ3LMVD9,0.118
Y2TY8V8GBE,0.116
FIYJDNRG72,0.21
2E9AXMCV59,0.074
8GD8GI6HKY,0.172
GFACWDRHHO,0.138
OOKGT8T5A6,0.06
RLJOBJIFRE,0.284
GJT990N4EJ,0.372
T3AYBMOA43,0.448
7LZKUHPFTR,0.304
G4UWGMYP4M,0.176
C5PV5DYX7X,0.452
FRXG6I2BTO,0.508
3DIGTYO8RT,0.268
58LYOXK7US,0.212
GZN9QJ3SSH,0.032
GBZ0D4081Z,0.276
TGYVF6DM4A,0.092
LXEP5SAHYG,0.24
90QJJMNAEP,0.112
N4CF1UJMEB,0.118
WLEK3LRZYZ,0.498
4BUU4HIQLF,0.026
HSERW445FD,0.28
FN1RXGK248,0.09
TSX4QE8BAA,0.296
P2OTTFJ7RA,0.168
S7I0ZHNI8A,0.152
AD5OF2K21A,0.232
EYIME4MCPM,0.024
GGZNZZ9UOK,0.06
24ULIATL8Z,0.046
VGI560HUNI,0.16
JIEAXGXZEE,0.09
H71FHJKCZQ,0.104
YTKSN36WSG,0.222
C918DBIM0S,0.23
4SAZ5B6BZG,0.278
MFX0F3X3XY,0.1
HL7PB0BJ50,0.106
FO414SR9TU,0.084
CWHI4WA59U,0.092
UXPNM9B931,0.234
X2I89CXAHL,0.132
GHY5PC3H6J,0.186
ZFGEA2INR8,0.282
98FRFLNEZR,0.204
2MVD24I2PF,0.04
9JJ9PTDK5D,0.03
Q73FR02JTF,0.208
GJWFL866TY,0.16
CEU4TKQF3T,0.246
NI6CBVPV4W,0.118
MCM83EV92V,0.118
R9TMVU9SXW,0.062
5S9YMI8ABE,0.046
KMLKUNAXL7,0.404
E3ZT24CZE9,0.214
NQ1U1QG1VJ,0.106
7HLX06DLEF,0.062
0N8GSH0MK2,0.1
044ORWZ7AB,0.404
F35BBMB0V3,0.26
NOX0S4HHY1,0.194
6ZTURTB4RP,0.192
Y2QTNKDDJ4,0.086
HORG96QTF0,0.364
M6CGVTQJPW,0.208
63HT2GLXMD,0.196
2FFDFLOSVG,0.148
9JB9QW4T0Q,0.184
EY1WCKSEVZ,0.296
3PQR4UUWRE,0.128
HUKK3J8B8V,0.264
HO1G2TK6IH,0.172
EXVNSPW6RL,0.474
XN8TTD1BFF,0.094
ZNZOUZB7UA,0.212
NHE9KU4VN3,0.162
XSOUK2MTJ2,0.108
XP1U90PER7,0.366
644FW3KJ8H,0.246
3HDDA6ATO8,0.396
DZ6QF3OQ5Y,0.328
XRXNTJN3H6,0.116
LO4M5RK1CA,0.078
B8IM0DY0SU,0.124
2N4E2Z8X03,0.042
WAYNXFBLFG,0.118
UX99AG5TUG,0.25
J8BIBXS151,0.268
JNV3QKCNH3,0.116
GOSAWWWRSR,0.11
79CXHVTXYG,0.082
D7S29O3HXT,0.166
HMQMGYSI9B,0.084
NDJQGOKD56,0.068
OZ6QPQH3WP,0.17
OPJY3GHH8V,0.196
FKG54V8M4M,0.122
I9S5ISILY6,0.05
RB4VOI0IIA,0.488
IXIFV3D799,0.434
1VIX9ZK12H,0.106
DZWFEMNTPV,0.066
K54WF7U0OZ,0.244
DUCX5X4C4D,0.206
19FXEJAZ86,0.158
VAJF7HXO5K,0.134
3TDCUY0PV7,0.2
0XR6EM8MJ0,0.088
TU9NKY8UEK,0.082
D7OYH538KU,0.17
D6BU881PTS,0.074
IHE3XBR5XA,0.062
ZEY831OGT0,0.28
L2TMU40BAP,0.22
9EGURL2RFE,0.176
CPCBMXNR4M,0.276
RUKZ07RS32,0.258
E4NH1RW6ZF,0.17
9VMC06ZIHV,0.122
328L3LWJ5M,0.228
XUNX3GBG1C,0.088
LOCL35XRDD,0.216
BNK87MHQ9V,0.104
Y4QMIJCJ65,0.42
H8RZB7WA33,0.362
30HH1GJ5BC,0.352
GSUMBPO2I7,0.246
UNJQR1IGAA,0.11
07P7523U54,0.128
3GG3BDUOL7,0.114
74Z5INQUE7,0.038
F13FZB656V,0.262
TPFVNUVTTI,0.212
7WV6H6UZDQ,0.186
CGK4K3FDJI,0.192
XD7TDU9DF2,0.09
LJA4D4PJV8,0.056
A4CF1IFZM7,0.032
96MK208GEX,0.318
FGUU4NHN8D,0.082
SD0D5FTHOI,0.316
R9COGIZDRX,0.226
UPW4GCDW9U,0.34
T8ETQKPS3X,0.19
YNNRR737MW,0.148
D2FC8QWT8P,0.242
APLSSHNL34,0.452
GB6R31N546,0.196
AVAH2KB25E,0.082
2878JNA52J,0.134
526NFVFQ9K,0.058
3VI9RLTZI1,0.358
EDM8J4S8ZE,0.166
KJKBOZZV17,0.134
KJN9CTKML4,0.054
JBHUHTNQLA,0.212
U8P84WMBG7,0.208
6119BCHJPD,0.138
9R51KI5PQU,0.084
IKTNSYTDJN,0.064
P41HAVZZ39,0.242
NZINE4R665,0.23
PBJGBG9KM8,0.412
KQ08OXKOSK,0.208
EBPRV9CZKH,0.184
LCGZZD766M,0.148
98HMP0X2YW,0.28
LUZ6OF99A8,0.29
8WEUC88GJ8,0.08
R89CY0MI49,0.092
KQ9576O2HC,0.108
5B7TYXSAOW,0.2
OX82MCSM5V,0.17
8IRQR0ZJLN,0.43
4UBO2ES2P3,0.104
QMRY03D9TE,0.186
Z3HCGEUX8C,0.376
WLJAYKZA4X,0.624
EK859ESD9B,0.148
CJ0JK5UA2K,0.142
Y7N2MUJ92Q,0.048
XQUTQTH3YM,0.112
34V9C26G1I,0.088
C8B5195TW6,0.346
QRA4ZV7EQQ,0.084
O8JIV7LRZU,0.12
OBVIWSIRZ2,0.136
E4P95P3I9L,0.074
IITK70RZ0Q,0.174
PWKL7KYRNE,0.272
L6EG3H1DX2,0.182
1GDOSJJLM4,0.234
CEAKNPMQTL,0.286
Q8B3ONXDMI,0.08
2FEJPK0Z33,0.162
YJ3M74CJHB,0.244
A8Q8XFB75X,0.19
1JDQJG4DBP,0.046
8F8IC44HO1,0.326
PMV5UWD5I2,0.046
PF3JSTQ51T,0.134
PYC5RHEYBN,0.146
5HVNCICWWY,0.252
AQQ5LT9SYM,0.07
3DNGOJ9YKP,0.138
7KJ6MTR2RX,0.066
2YPL1XXEXM,0.074
2XD59S435U,0.086
AEWIWNYPS8,0.364
XY8K8KUOBN,0.312
9AR491S7JF,0.078
2ZJE9GTKNP,0.048
A64N9FBED1,0.284
AHTLCUIUO6,0.03
59A6NWPB7L,0.194
ZPJJQXBCL6,0.156
NHJJSRV6GO,0.31
I4MGGKJL0C,0.4
ZPE044F88X,0.058
4FLGL39WVL,0.288
KFBR5UHQPL,0.034
EFON2XYPFG,0.25
NHZV3VJXKL,0.166
WMW34EGYVV,0.252
5807HPFMIP,0.196
LCK0GMXN6U,0.116
95E5MZ3261,0.29
PAAHNOGDRE,0.576
FFHWX7VOEH,0.17
KGNCDN5RSA,0.282
CMKMDE9J4J,0.29
R9UUQP945K,0.174
5CDUAM0NRY,0.06
NB9Q06LIXO,0.25
0L804Q2QB9,0.158
RMQK1Q9DNP,0.354
X114REQOVH,0.162
JXZDKFERNH,0.234
LZ2SHOBXKS,0.08
JBGW1F5VNS,0.07
K5UO16LE7E,0.074
B06AEJQ9FL,0.382
1FGDPRXKEL,0.416
E5ZF6BZD2C,0.472
XAG533POTJ,0.228
LWO1YYHAIR,0.124
IW13SRIFZU,0.22
R02OA92YL1,0.472
G6ACPAEF05,0.176
BM53T7Z1WE,0.168
5QO6XODSDE,0.066
VU78O0WLKV,0.132
OHCYCGJLSN,0.086
MEXNVO6EWQ,0.302
T1WHCJD5TW,0.358
5LI1WTR867,0.348
9VABRX9JMD,0.032
HIESBB2TTJ,0.238
74M1L245Z6,0.218
WODK32K3PG,0.474
85527HKBY6,0.436
G80M4L0H9U,0.03
CTAXAP3KYB,0.116
191H7H0A8I,0.122
HUY6TWY3CF,0.032
GB859TM41E,0.034
3RNF97G7VS,0.064
2OPUQRFW1V,0.174
IV5GZOW6W8,0.176
3DA1PVB5OS,0.57
ACWFJ7ENG1,0.084
3HVKWNIOUP,0.186
Q3B14SC45F,0.264
VU136BDFXC,0.054
PPLRMMZXVZ,0.424
MXA4QCCX60,0.292
JF53QGTN8N,0.13
0L8GCILVLD,0.094
VN633ZDKMB,0.108
GB8FA3JUSQ,0.044
A4F4FE1Z5C,0.422
LKV8W0EBU1,0.448
26L2AZFTT9,0.536
KQ4BQ27MAQ,0.362
3QFNYPEW0W,0.172
KFRFF3FC8C,0.108
QX5EPJRBM3,0.066
64OLO3R3OY,0.304
UIUEIP655K,0.206
5LT5DU3OJA,0.11
A91BMNJB01,0.334
T8CUSSCHSJ,0.088
H51QRWT75T,0.294
9HD4OZDTDD,0.262
845W50W7ZV,0.22
KPUY6455LF,0.42
6KH5LVJLH4,0.1
EOHTP1A7X0,0.232
C04NK6781H,0.018
70ONZTTYHD,0.436
9GFBKZMGFR,0.136
4KBP5Z9C76,0.11
D0L3TASPTK,0.066
N7WF7LPF62,0.158
HNXN1SQZ0V,0.142
K68P7IO2RG,0.064
PZ384YLW6C,0.286
6GM6G0F9V5,0.348
T6KTYK010I,0.262
VBPX5F16YY,0.068
EGUTC04NRJ,0.354
ULFP34O5M6,0.136
QADNL2CMI6,0.218
I41JIBK2IN,0.196
CIL6M656F3,0.126
17QEDHH1PR,0.058
026F5DVP2B,0.076
2EIRDMM0NF,0.06
9UMPF22RF7,0.072
6WNRTNRD67,0.084
LAXRYL6BO4,0.07
X3JEZGNK0C,0.4
8BHW3KCCU9,0.444
XMJRU8LTZ4,0.304
OII1R61ZBS,0.12
XLZ3BHUFAU,0.52
3AUVZKULXD,0.118
APLH6MTUYP,0.136
0R2GO59XDD,0.276
07VGLRXR0O,0.436
8KS6ETICB7,0.314
1LK8DGZXSB,0.182
IN4EX2G94H,0.462
WU7D3PNNSS,0.234
E59Y1OPFCD,0.446
52O2A4N7Z6,0.202
92QMFNB5RT,0.07
7MHLO2MZ18,0.224
A67ZFAQEUY,0.258
ON6PMLUCF2,0.224
2INCPRIIBV,0.348
GNIDI4QZBQ,0.314
YECJRPVKQ6,0.312
QJL7SUM26C,0.11
DUH6LZU364,0.19
FEVG3P1NH9,0.262
RB2BJ552J8,0.148
J9R1MFQU5B,0.098
SME75LZ6TV,0.254
F55VFIBVDI,0.194
2J9J8OOG3V,0.116
GO14IIIH1Z,0.08
2A3JLD706I,0.13
AG3CTNXFTW,0.57
O8XR99Y0ZY,0.108
SC7XGUMH81,0.07
6IUJGKWYXG,0.038
YI18CI3GYA,0.048
KFFXK8QRV4,0.12
CZMS8T070N,0.23
M4ZITG4BNV,0.108
FP7NIJKAHA,0.198
9CSPPKCL3R,0.04
AS7SLYNKN8,0.15
FEIHFU518G,0.104
3GFIN77EER,0.146
JBXTDWSGVH,0.104
G0VLET9G40,0.096
INSBJ7BXAS,0.052
Q426NVHN2B,0.102
S407AD7MQ2,0.372
5HNOF6PXXL,0.436
NQRF0UXSO7,0.23
YSEHHDG40C,0.206
WAJJRQZMRL,0.332
V1S6MMRSS3,0.286
C6HBQSAX50,0.066
UOQAEGC3PB,0.03
HXPLD3790L,0.668
ALA73VEV5L,0.2
IBUUHBBWX3,0.26
C8JVJCHGEL,0.3
N5P2PZQOQS,0.166
GW61BDVF4S,0.114
NTQU70T0JJ,0.036
LLSIDP6BEB,0.278
WY49CDIZ6C,0.112
RG0UIYOMIO,0.172
VFUH1H3COV,0.114
FJPFQE4SZO,0.44
9KZAZY97C8,0.166
1BCIC24XAR,0.342
4Q0Q0OSBQL,0.354
7603A878WQ,0.088
JFT920FBUP,0.106
VZJIUO15EN,0.212
5YPOQZ0SCU,0.282
DB33VVFPWA,0.288
A1YWURBVUJ,0.068
T3GIPZHYPS,0.276
DSGARSVZGT,0.112
BDK537PH1U,0.068
D14NVR3LNG,0.338
J7P6ZS39QR,0.138
UKB4Z9GB67,0.326
Q9B05C1MQC,0.064
RLGJOTN070,0.052
QX20ILUP99,0.068
XQHGNJ28PE,0.148
S05K6MHIQ2,0.072
W7XZMRBJHA,0.136
HBMO7LYXFZ,0.106
ZFSWGL5OJ6,0.12
G0H1Z8CHFH,0.074
NJOS0TX2KZ,0.256
0Q9AEMKI8U,0.164
I5IUKY4JJL,0.166
Y6TAHIX8CZ,0.192
T05BXTR174,0.262
4C49ZH9H3E,0.258
8KZHMAU05U,0.12
7QBJ3HC4PN,0.358
Y2YY60ZY30,0.06
XPHS905UTD,0.3
YD3XULPRK4,0.112
PV4EG0KBJP,0.038
88EKT09204,0.332
BFEHB6FZ0V,0.328
JN6A1IN2SA,0.166
6EB178TQE9,0.374
0QR8LSIMA4,0.164
DJZEK9ZHM2,0.1
2VHV0YS23I,0.122
8L3MDDI8HJ,0.048
A18571CV5W,0.106
V6VBJHSQGG,0.052
0V4T49R5IL,0.15
V4Q3SGUYER,0.306
OEPOXBMCXI,0.14
WYBRIFMN1D,0.474
QBFNPUUV9I,0.058
ACRPU2LFQW,0.116
4HSCZC05UI,0.11
92X7UJCYZT,0.088
A0Z9DNKFQS,0.092
KELBEL4PIN,0.368
ZX3BFNWFFV,0.202
M9UHQS0LSZ,0.032
WPVGC44098,0.528
CV3FDR5X5T,0.194
TJD19PZ94M,0.176
2N10PPGVZC,0.202
JHXEBLSVNY,0.078
BGQ5ZZ7BEH,0.322
197FMULITU,0.428
6UUIS8SY4T,0.156
ALTCGKC8ZG,0.06
O7182QMDBP,0.042
56HSXGN0JX,0.134
DDKR92CBS0,0.21
2MUTHWLBGG,0.248
Y87P8XS65A,0.292
OASL7SCJJ4,0.074
D4ENWEZBRB,0.238
6SLGX4E5HQ,0.174
3VE2MZSMCO,0.126
P5OJQQ2UYR,0.226
LJ5YF1XQ69,0.134
IIJH7WP22Y,0.448
26N6Z3XCXX,0.066
8FQ4J7DQB4,0.328
VQ7EU2HTTU,0.26
4R4SQJLBS7,0.116
6MCH9I2MHV,0.458
FWHMARGDSU,0.134
HMQBMKSG5X,0.216
Z1S79SBG35,0.172
RD2SO4HNPW,0.082
RTXQ10PVJ5,0.06
7XF762GS0O,0.28
88T1RDGVZ4,0.104
GOQAMUOVUL,0.054
ORJGY9BRCW,0.202
EHV1F41RZ5,0.36
TL3QS5UR63,0.188
OHEHELRDXQ,0.16
K0E93OZRIW,0.31
VXR9BEB4R1,0.062
SKAYERF2QN,0.136
PL9QTIALT3,0.118
VQRV9D65KL,0.072
RZY2XC0QZB,0.44
2H13YBXC4Z,0.072
Y1XEX6ULC7,0.066
19H7SABVYF,0.08
9PZHIWDHGC,0.138
Y2DW0MNTQK,0.342
R4XPFZU3OA,0.094
BI3XKIS7HM,0.156
S55XF2FO30,0.43
TXN9W20JL4,0.26
K22S25MZC4,0.18
CSPFNFSGEI,0.152
NH9UZ141QY,0.058
MS40CJMO4W,0.388
VZV7R5DYJT,0.124
154YYT3TEE,0.236
HM1971VGCG,0.222
YCI99NB1U2,0.372
21J04SO8K4,0.052
HZQ1Z88001,0.344
QZX50ILUMM,0.212
R6X5DDJ4UH,0.04
DMSCPDWXJ0,0.054
39S2FPH8O0,0.144
XV33JRJPCX,0.296
E0NG7UJRQS,0.184
9H6EB99S66,0.086
UDSG1DPJ8M,0.07
3F2OF1YM6E,0.214
FK1AMIXDPF,0.2
32EPE1DXK7,0.352
2YSMAGQBDE,0.298
7Y1OXYKVLC,0.072
ZZX1CQWYE2,0.136
ALHMJQHPXC,0.154
D6LDXC7LH7,0.138
3SOK0FMED0,0.116
Z8RI3ULGWO,0.046
LBGGQ0WGSE,0.164
K6FGDEHL20,0.25
D3VVK0RQA2,0.338
CLL9ICDYF8,0.04
9UCT66PQ6O,0.072
AMSWP63YU5,0.12
M2H0G9ND4V,0.15
YXXX4LLZQJ,0.276
2KKEDU23SV,0.284
C7YJ1LQFCJ,0.14
ULPNT254BC,0.174
P50S5GUBSM,0.342
05IXH3JL9Q,0.098
TVNKBGIW1B,0.026
MVOSGT69AK,0.14
N5ADGTCU57,0.162
ATJ7XW474B,0.046
9KVDAIRL9R,0.396
UXXP5PHKSZ,0.322
2CJSSE9K6H,0.312
A28L9436TN,0.284
QH4HCHTG1S,0.142
41SGRKQS8X,0.074
OUYTHUVIBS,0.532
T9N6ESGD1Z,0.172
BUPYZFFK7L,0.124
SEAWZBGI4G,0.058
WG3Q9OGURH,0.404
8HNJI05QET,0.292
662LLPIAKM,0.224
BQFUMCPVO3,0.048
CT9Q9OF8MQ,0.222
LC30D9BNMH,0.088
023EIBK7VW,0.264
XRDDCA7OU6,0.236
ELBGUVOFQ5,0.074
CEVCOP1RZY,0.014
5IWHE3K136,0.15
IU7164LVKC,0.198
X04Y81HYAN,0.188
O6EG8M2HA6,0.06
4AP4XQVJCO,0.108
8DDH2YM0LS,0.336
CF5GZY3O1C,0.032
SN4HY7I5OM,0.136
SQ0LNL45RK,0.396
T2IIW22WFU,0.068
ZKRO4TJU0R,0.124
YA6SG2RPC5,0.21
23OCS14FB3,0.07
ZQ8NR7Z2VA,0.1
KZNVK7E2XJ,0.186
OK2U4LLMY0,0.07
VTLRQ3ACFG,0.174
M1NWGW97RT,0.586
6KBZFM62GC,0.232
LXN86MMW1J,0.03
GYAODXPTRJ,0.554
GC1RL4K2TR,0.236
XCPSWH0A9J,0.202
054ZDE9WUE,0.5
SMVOYIBUX3,0.174
LB9I8YCN0X,0.28
X9HF1AFFXZ,0.236
WBFA4QM4J8,0.358
F0N4PGAAUV,0.05
WQ0GXM8O5A,0.082
3JNL54242R,0.224
AFU6GPGFWQ,0.148
5NZKCAEPN9,0.108
XDKNZ21F49,0.066
SC35M1NXIM,0.166
MX4HLM6LZ0,0.066
JG8CE20LMB,0.426
LOBOBSU5OK,0.144
FZTZXWHL2C,0.124
S2XQZCHI17,0.526
MHUBIL5WT6,0.11
SUEQAKDW5R,0.162
ZYT3ZLCQ38,0.28
Y9DTXZQRMA,0.156
RIRPPHWVLV,0.212
84MUXAK9NE,0.218
PT3ACRUHR4,0.122
L2XJ3J345R,0.166
N617DZF319,0.436
O6VA26POWJ,0.174
LRPYGLVJDA,0.228
X1UQS6IZFO,0.194
1L57RNMQYP,0.226
KLATC0KEUI,0.02
0EKOOI4O36,0.192
BL4HCE4IQH,0.144
OYKHK16LYT,0.126
2L1SC68WAM,0.542
X6ZGPKMUHZ,0.328
WW3LEASZ7B,0.028
XU2BCAT09O,0.254
7U61M7SPAC,0.368
2S5DPTW0UZ,0.406
BFXW4W4V9W,0.118
8RI7UCMJZA,0.14
JY5B3ZY7LM,0.21
ZCH5HBKEUR,0.252
2Q9H7BPTHD,0.452
SG5JFQF26P,0.132
IAZ661MNUY,0.154
R23HMBJXF8,0.448
1DXGUUXZVF,0.112
XISJS1X99L,0.194
8GWW20MSDC,0.204
SR0USE18LP,0.284
2KY3ZB11W7,0.14
YAM3TI4ZCJ,0.042
RTRQ5JB8V8,0.042
B33QFZVZAV,0.28
FCD82VS7EL,0.19
YZNFQANTZE,0.1
ZU29TDBIEE,0.194
3HKQNA9TPY,0.064
BTBZNNPMNZ,0.406
9YQMQGDD37,0.184
427690VTIC,0.258
JCX8ZDNAA8,0.106
2UTDNJSKEY,0.244
MNMN4ICLTD,0.134
V7QINFKCW0,0.386
LYBG6SKDKB,0.05
46OLYPPK23,0.528
3BDZO56CBL,0.212
NHA7PR04WX,0.194
YICKQJJ6DJ,0.044
B6M4R2YRIY,0.034
KM246LGRA4,0.106
QWW7DODRB5,0.208
XLQHW6Q1P7,0.13
VYQ4XAL9T8,0.144
OA0C2NEHIU,0.572
NGOD123L6Q,0.144
Q0X8M68VNR,0.452
O8VYA0G0W3,0.106
RWYAS16SOB,0.112
60INWSHLS1,0.234
823FNLEVMG,0.206
VZGQ5B5GJ1,0.082
AFAF2K7QH3,0.264
1PER0XXUJQ,0.078
A23X8FHFFM,0.056
U7F6122WFB,0.308
YFMNB7HXWT,0.054
D0DK8ZN3XR,0.12
TFDYJUJMD0,0.456
WO69Y7XTM1,0.064
1N3HXDDEO2,0.198
QXVXP9LYI6,0.462
IPVJAHFF6G,0.064
CK1NBGOWQL,0.112
AK0G3Y00K3,0.168
PQL5UUOAN0,0.288
UT1N4HVPNT,0.156
SU68MSW7MC,0.256
CFF8KXNCOH,0.43
VIQKPXEO5Q,0.186
8PW6YAJ61E,0.218
H3GRZNDIKV,0.206
S1IAHVI0RF,0.144
7HCMPRQSI8,0.096
NXVN6CANQ5,0.358
H25PG0NPIR,0.216
WLLY34TLVD,0.206
I0HNQ1S2AC,0.224
YKYJKEGM3J,0.142
ATLS38K7OH,0.324
3CI86Z59TE,0.198
R0U3GTUQFZ,0.098
7CFS7JZ5SG,0.1
EGXBOX93VA,0.112
UC6KZ0PZNB,0.298
AANVMEWAA1,0.226
PDK2064UNF,0.08
IQ0DS2AT5L,0.208
CCYYX1OMF2,0.158
ZWQJBYLLUA,0.154
SI7CZ5NVQT,0.334
PRNEB65GTT,0.528
5UL6KR50GA,0.262
1XA5RAUVL8,0.138
2TDDTHTT3W,0.352
BQQQWWSADL,0.162
94TH1HZEBL,0.07
T8KMC3F0TX,0.374
GXKKZU38IH,0.05
K06OGYWJ7B,0.066
ADR74AVC44,0.29
F9D3NKX8F4,0.062
VKGRHYHZAO,0.15
I3TBXIRRUP,0.428
G7UEFFA1SD,0.236
PRB602RL3X,0.158
IVY1VIJ0M8,0.12
8RXGINXM7O,0.454
CX06CZB7KS,0.338
48XVWVEPY9,0.27
5WLP3YWAUQ,0.064
7U0ZTOB2KN,0.138
2QNR6DLF68,0.328
P9LBW26YUV,0.22
Y62OD8DRA8,0.308
I7LGRY32ZO,0.086
I0JN7ZCOYV,0.138
X0W8DKJ96K,0.26
ZRA6CDPPBZ,0.264
VNYQYODXEL,0.116
QM612JXWVM,0.262
1L0AL1D4JJ,0.05
GTAN4Z3Z8F,0.064
P2H0TI9L34,0.108
934VURXUWB,0.362
F87WUAWRFB,0.112
GO88RM9W1E,0.164
EKRYU3BYLI,0.448
6FR3DXLX5Q,0.112
WMCJ5AN7E1,0.152
DC18QDFOXT,0.266
HZ9P53TLR8,0.064
9R5N7FJTDN,0.302
SG3FBJNXQD,0.304
DHT7BIJW93,0.306
Q66A0MLRTA,0.392
J5834R7R6V,0.256
QK7845SXOL,0.2
GHF76YGBDF,0.34
RSISDNNSF3,0.088
31LL2L8F51,0.11
ZMZ4LLM9ML,0.272
8O0U0K7USF,0.264
WWYLKBJ7VS,0.054
F8IV0TVMV7,0.226
5X9OLKRPPX,0.076
CE9MC958Y6,0.146
SAVBQXV645,0.228
SOYVTEMB31,0.408
P982AAOTXF,0.054
0L17CQV3DV,0.17
Q1QPNPB05E,0.152
RQIPNG08N8,0.346
8U43HWTEDK,0.204
PQKPWRR2MP,0.15
UND6VY2MG5,0.264
B9U5Q8EX6Q,0.044
FW5DJYOR1X,0.228
